"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"116"	"TRINITY_DN10046_c1_g1"	-0.952422937678759	1.18339749757302	-2.94290561060948	0.0124413582742611	0.0630005732917071	-3.03816441512868	"Unchanged"	114.35	60.71	78	57.85	71.8	39.74	20.31	39.6	46.73	76.27
"117"	"TRINITY_DN10046_c2_g2"	1.10759135077721	-1.02549897809738	3.30538861851339	0.00636989153352548	0.0410815624675167	-2.11815759275221	"Up-regulated"	8.51	6	8.47	8.05	14.26	15.35	17.63	19.41	17.16	15.64
"118"	"TRINITY_DN10046_c5_g1"	0.441714598437861	1.12233053473855	1.80186487482111	0.0970187638435281	0.240958677089943	-4.9297886124875	"Unchanged"	77.22	13	52.8	68.21	36.66	67.83	67.19	55.38	99.27	58.91
"119"	"TRINITY_DN10047_c0_g1"	0.123847646328641	3.14265188162786	1.01524947558687	0.330249382081698	0.52600698629748	-6.3809636828957	"Unchanged"	203	88	269	228	231	259	258	222	298	217
"120"	"TRINITY_DN10048_c0_g1"	0.567685851701847	5.11975747031079	6.09509887363027	5.65056927297831e-05	0.00213306132599201	1.77404063554672	"Unchanged"	711	291	846	755	869	1250	1089.97	1215	1270	899
"121"	"TRINITY_DN10048_c1_g2"	0.235714502872467	3.46094951524006	1.89320184861842	0.0829777850689958	0.217650578668721	-5.29641373665016	"Unchanged"	282.3	88.84	319.61	255.68	287.48	383.96	234.9	327.25	347.34	359.27
"122"	"TRINITY_DN10049_c0_g1"	-3.88333222818608	-1.30053316825466	-3.43031930310123	0.00506254229550639	0.0355916955098404	-2.11430224667415	"Down-regulated"	51.81	7	76.17	35.53	55.98	0	33.83	0	34.22	0
"123"	"TRINITY_DN1005_c0_g1"	-0.234644686153245	4.49053795732309	-1.8451973156334	0.0901085558656604	0.229633640428923	-5.55615546874238	"Unchanged"	611.93	240.64	713.36	787.42	625.2	590.02	611.38	536.39	642.71	441.31
"124"	"TRINITY_DN10050_c0_g1"	0.243177679232725	1.3232766682187	0.83514983072874	0.420137516683694	0.611034490350681	-6.13318286365117	"Unchanged"	56.74	25	46.78	92.89	68.45	118.61	79.73	47.67	70.68	58.89
"125"	"TRINITY_DN10051_c0_g1"	0.33657628440798	4.62190832220607	1.79241454931608	0.0985880089208036	0.243234691452917	-5.65358796722985	"Unchanged"	458.11	164.82	757.79	848.37	588.81	740.4	537.15	864.87	968.33	717.21
"126"	"TRINITY_DN10052_c0_g1"	0.156758539676849	4.45673340857845	1.60426066000964	0.134935426711683	0.299163144181287	-5.907667940223	"Unchanged"	564.87	285	551.44	473.25	588.53	642.02	529.7	646.62	700.92	577.14
"127"	"TRINITY_DN10053_c0_g1"	-1.08241371454026	-1.92085119584432	-0.894594309914376	0.388796687800266	0.582619469938621	-5.22030251444969	"Unchanged"	20.94	0	1.69	13.42	45.25	8	23.47	0.76	0.53	24.27
"128"	"TRINITY_DN10054_c0_g1"	0.302589403727107	2.37882765051374	1.64965788552851	0.125223547641987	0.28518805074309	-5.42892434195405	"Unchanged"	129	52	122	137	121	156	127	192	134	181
"129"	"TRINITY_DN10055_c0_g1"	0.447789931273195	2.12614972169642	1.34891736621277	0.202552906893341	0.386753978009524	-5.77409167679361	"Unchanged"	99.48	51.34	78.62	80.28	143.47	263.38	172.47	123.76	114.56	70.54
"130"	"TRINITY_DN10056_c0_g1"	0.0199574736404568	2.08663954004851	0.105853576657843	0.917467644370396	0.957247002544409	-6.66544806163883	"Unchanged"	94.39	56	102.58	119.9	136.14	126.22	119.43	111.35	139.41	78.18
"131"	"TRINITY_DN10057_c0_g1"	0.275234394516848	3.74598991714973	2.93092218171562	0.0127200543076243	0.0639555340271302	-3.56667600497302	"Unchanged"	352.04	126	358.04	278.89	354.95	434.03	334.57	380.66	536.59	339.37
"132"	"TRINITY_DN10058_c0_g1"	-0.440956215842384	5.3621882360468	-2.03828255992902	0.064456689290391	0.184083571465224	-5.3644785836655	"Unchanged"	1648.62	488	1658.6	738.34	1592.08	898.27	609.3	974.37	1649.33	861.45
"133"	"TRINITY_DN10059_c0_g2"	-1.01428013767493	-0.828591954828329	-2.37693371729793	0.0351805001711663	0.123803204417932	-3.6367476636422	"Unchanged"	15.89	9	27.95	15.16	42.26	13.07	7	6.35	20.61	4.97
"134"	"TRINITY_DN10059_c0_g3"	0.78445971211523	-0.431929740534602	2.71868416142843	0.0188219424137567	0.08236834161337	-3.15548711798584	"Unchanged"	17.75	2	25	14	18.03	38.17	15.01	28.07	32.02	21
"135"	"TRINITY_DN1006_c0_g1"	-0.174127438536979	5.97434594058691	-1.26980557517652	0.228500560417291	0.417082944694639	-6.53619397418274	"Unchanged"	2013.66	687.06	2185.17	1239.92	2152.84	1511.65	1205.41	1849.77	1730.49	1751.32
"136"	"TRINITY_DN1006_c0_g2"	0.971974578182088	4.72624196327007	5.07735834199755	0.000281863234387401	0.00557657513519809	0.159670261293399	"Unchanged"	452.05	179	666.82	542	485	914.75	724.79	763.79	1623.19	1181.97
"137"	"TRINITY_DN1006_c1_g1"	0.0667474504205857	6.48794019536644	0.792016285521718	0.443903007892385	0.631889965681659	-7.07305343994351	"Unchanged"	2502.74	1015.79	2515.38	1930.33	2646.72	2471.99	1945.42	2499.57	2907.22	2523.87
"138"	"TRINITY_DN1006_c1_g2"	0.0385307424014304	3.01494770347142	0.294092282399887	0.773770379756712	0.873936428635359	-6.8371468866264	"Unchanged"	233.46	52.39	249.2	207.06	253.69	214.11	228.72	238.14	256.51	203.53
"139"	"TRINITY_DN1006_c1_g3"	-0.427553902032096	3.02737108254133	-2.57504211178884	0.0245100987723489	0.0974470142936706	-4.06666497944237	"Unchanged"	377.58	86.96	249.53	185.79	272.43	200.23	190.65	163.78	261.24	159.74
"140"	"TRINITY_DN1006_c10_g1"	-0.064312361116769	4.60301126718954	-0.366293719952098	0.720596096322221	0.838917923710939	-7.11342159031004	"Unchanged"	560.88	203.86	925.17	623.95	810.34	715.44	620.22	673.68	539.78	716.86
"141"	"TRINITY_DN1006_c11_g1"	0.178725946297623	2.4770311941538	0.800465977419126	0.43918006807873	0.627612450405847	-6.4272590231913	"Unchanged"	158.54	68	104.86	166.26	129.46	175.84	185.89	159.61	128.6	151.62
"142"	"TRINITY_DN1006_c12_g1"	0.626102544058054	-0.71936301896519	1.35017186007563	0.20216176196225	0.386365547607323	-5.13295029548788	"Unchanged"	33.66	3	6.72	15.73	14.24	23.68	16.73	13.6	15.11	33.3
"143"	"TRINITY_DN1006_c13_g1"	-0.0775654022282131	-1.02741317900508	-0.130689197091284	0.89821152915252	0.946444826923594	-5.91550997669672	"Unchanged"	27.29	7.74	28.75	4.73	10.58	25.08	11.89	16.86	7.18	5.52
"144"	"TRINITY_DN1006_c14_g1"	0.0369187251285049	3.19724106881003	0.317030898968562	0.756730853622884	0.863022306660249	-6.86996474010014	"Unchanged"	235.98	77.92	317.93	224.12	256.41	263.66	227.73	283.22	305.71	201.38
"145"	"TRINITY_DN1006_c15_g1"	0.520164189864856	-0.403908288494176	1.67975476362431	0.119128894289529	0.27572851596731	-4.78694749959042	"Unchanged"	17.45	6	25.67	15.44	16.45	19.04	21.85	21.19	20.41	35.84
"146"	"TRINITY_DN1006_c16_g1"	0.213733325367452	0.0903333842477597	0.807411181759652	0.435322576127008	0.624235817620022	-5.87406382993529	"Unchanged"	25.02	14	30.46	33.72	21.05	24.72	21.56	35.84	38.94	24.72
"147"	"TRINITY_DN1006_c2_g1"	0.290960946425782	4.49356939943783	2.84017560881233	0.0150424088091698	0.071402636534041	-3.85520992830024	"Unchanged"	590.68	170.08	570.4	597.58	578.48	754.07	613.24	627.44	730.89	665.4
"148"	"TRINITY_DN1006_c24_g1"	-0.283327050291694	0.749273893173779	-1.1944937883068	0.255624790840663	0.447744010008489	-5.65228346264635	"Unchanged"	47.12	19.51	51.08	56.81	52.61	29.71	36.39	35.53	42.35	58.29
"149"	"TRINITY_DN1006_c3_g1"	0.721750105696292	3.98230056964927	2.47591772462664	0.0293827292375714	0.109597341179947	-4.41589337018312	"Unchanged"	313.61	141	468.52	327.06	248.27	273.85	607.57	832.81	629.02	556.54
"150"	"TRINITY_DN1006_c4_g1"	0.603681620102743	1.27460933833425	2.42421971231122	0.0322848883042786	0.116888993813831	-3.96189358257042	"Unchanged"	75.99	26.52	57.91	39.95	42.92	68.83	67.68	58.29	142.81	73.52
"151"	"TRINITY_DN1006_c5_g1"	-0.0831479794826907	3.747100426066	-0.897883839355944	0.387110398600692	0.581235085539101	-6.61757029919904	"Unchanged"	388.17	150	417.07	332.67	366.74	369.14	354.09	323.75	417.65	309.9
"152"	"TRINITY_DN1006_c6_g1"	0.0704180255674248	1.64457744264264	0.310708968853559	0.761414092620529	0.865900462109001	-6.51624953681047	"Unchanged"	81.67	15.91	129.98	86.62	94.41	80.87	68.14	92.86	145.43	70.53
"153"	"TRINITY_DN1006_c6_g2"	0.213003322910845	3.93568457275225	1.17234867678243	0.264065678064477	0.45714723250884	-6.37170886435242	"Unchanged"	357.37	156.49	468.73	422.44	314.2	305.28	398.51	481	570.54	521.58
"154"	"TRINITY_DN1006_c7_g1"	0.954401037276764	-0.227350802029539	2.8477032290439	0.01483470260295	0.0707819610614552	-2.96716385254658	"Unchanged"	18.47	4	24.44	11.55	23.78	43.02	22.66	17.88	59.31	27.39
"155"	"TRINITY_DN1006_c8_g1"	0.306821187112507	4.50978235289771	2.01767083377486	0.06683116505903	0.188735000231648	-5.28444130347901	"Unchanged"	390.13	234	622.59	665.07	589.43	736.99	581.69	669.62	732.64	678.8
"156"	"TRINITY_DN1006_c9_g1"	0.659071164566468	1.19729314853919	2.33848050398542	0.037718043626632	0.129692268507477	-4.08954408762396	"Unchanged"	51.14	21	50.8	33.25	72.05	153.42	51.88	65.76	79.96	60.24
"157"	"TRINITY_DN10060_c0_g1"	0.3250497336274	1.90422503284567	1.27381387627275	0.227124191587867	0.415502757745019	-5.8169529276476	"Unchanged"	117	38	64	126	73	110	81	140	104	133
"158"	"TRINITY_DN10060_c0_g2"	0.165074998870364	3.29075628809629	0.936669971098321	0.367608649384303	0.562722467206653	-6.48837114650474	"Unchanged"	288	87	251	290	206	287	216	379	257	294
"159"	"TRINITY_DN10060_c1_g1"	0.697944121287849	-0.199628567705849	2.56416433399596	0.0250037168721999	0.0986796636947821	-3.45405082351747	"Unchanged"	17	7	24	14	26	25	20	29	31	39
"160"	"TRINITY_DN10061_c0_g1"	0.19262963948232	5.78475850409297	1.57197731361105	0.142236134301499	0.309592689927981	-6.1200015012227	"Unchanged"	1295	554	1224	1422.81	1817	1469	1361	1586	1738.79	1768
"161"	"TRINITY_DN10062_c0_g1"	0.164865878936708	4.45278481977401	1.05249901122787	0.313540433469573	0.50967447706732	-6.59092223130956	"Unchanged"	475.54	253.02	567.3	592.53	586.06	636.64	524.68	451	920.45	646.5
"162"	"TRINITY_DN100628_c0_g1"	0.240725411067572	-0.894884764878515	0.572155666015748	0.57789968877271	0.740150791967504	-5.79475159689255	"Unchanged"	25.65	1.75	7.72	13.93	25.57	16.27	5.45	18.89	21.41	17.96
"163"	"TRINITY_DN10064_c0_g1"	-0.064351430788972	4.85320070432256	-0.529292518017806	0.606366852234865	0.760826888823062	-7.07192440839572	"Unchanged"	766.02	349	973.43	694.8	795.83	751.42	513.88	816.13	1058.15	730.61
"164"	"TRINITY_DN10064_c1_g1"	-0.429707363294691	3.3736867202035	-1.72001949622874	0.111386525210302	0.26387123783729	-5.5413620776074	"Unchanged"	369	216	246.68	302.77	286.93	276	293	295	237	128
"165"	"TRINITY_DN10065_c0_g2"	0.257978985376311	3.01803046152684	1.87060682351959	0.0862674234664883	0.223249459177038	-5.23948235804816	"Unchanged"	216.83	63.2	216.07	221.55	185.24	232.09	249.73	286.66	273.81	182.32
"166"	"TRINITY_DN10065_c1_g1"	-0.00212508547445315	4.34947077820728	-0.0196763642858542	0.984628663357842	0.992407461233678	-7.14540240517639	"Unchanged"	574.8	213.02	582.52	497.39	596.81	537.43	438.01	473.16	776.05	573.89
"167"	"TRINITY_DN10066_c0_g1"	0.262397480683456	3.36827278223498	1.43041712293458	0.178409242194422	0.356599031723081	-5.9447757359009	"Unchanged"	269.44	108	258.02	203.94	280.88	274.62	308.18	368.27	245.8	357.75
"168"	"TRINITY_DN100667_c0_g1"	-0.0653369519622798	0.59952507246928	-0.166322002517314	0.870705042131742	0.931036433722654	-6.31002767537708	"Unchanged"	41.37	6.04	85.26	41.92	46.39	81.16	47.91	41.35	33.73	19.45
"169"	"TRINITY_DN10067_c0_g1"	0.479618351049988	2.28454367473436	2.17081680695436	0.0509750480668027	0.157869759656381	-4.59528550571436	"Unchanged"	122.15	16	137.13	120.59	163.13	172.98	123.26	177.13	187.42	165.44
"170"	"TRINITY_DN10068_c0_g1"	-0.274547325526553	4.56902817715313	-3.1993347956035	0.00774565626768853	0.0464348333220613	-3.21069811194183	"Unchanged"	826.03	286	672	629	753	627	511	590	711	488
"171"	"TRINITY_DN100680_c0_g1"	0.632135968888751	-1.57265818801338	1.24492583088851	0.237194322757482	0.426917977136707	-5.0066830399709	"Unchanged"	16.22	4	2.28	10.02	8.27	9.12	11.51	11.27	10.29	6.47
"172"	"TRINITY_DN10069_c0_g1"	-0.42097867358182	-1.32705839866778	-0.480484375294448	0.639623125984202	0.784941663452066	-5.68634747976953	"Unchanged"	22.52	9.02	25.69	5.64	8.33	39.26	0	11.55	7.92	18.26
"173"	"TRINITY_DN10069_c0_g2"	0.00806514275673961	0.261178731546508	0.013366173727329	0.989557842373224	0.995085378240564	-6.24452100249841	"Unchanged"	49.93	8	75.17	12.61	37.31	64.12	4.23	31.98	45.63	61.34
"174"	"TRINITY_DN10069_c0_g3"	1.63525326091942	-1.44383350655582	2.77272486397538	0.0170369960375386	0.0771035203258527	-2.92510426107839	"Unchanged"	5.07	2	1.56	11.08	15.36	24.36	8.15	12.56	27.72	10.57
"175"	"TRINITY_DN10069_c1_g1"	0.369749122725872	0.35519074488308	1.40440161537737	0.185840238245	0.366142210878793	-5.31127856199208	"Unchanged"	24.78	11	35.2	31.19	40.16	58.85	25.41	39.28	33.72	37.67
"176"	"TRINITY_DN10069_c1_g2"	0.104613839029379	2.08382114348519	0.645859530353744	0.530667250659566	0.704789122912689	-6.45142449646745	"Unchanged"	133.06	45.34	113.74	76.92	128.74	146.23	107.77	95.18	141.14	106.19
"177"	"TRINITY_DN10069_c1_g3"	1.12738649050907	-0.658308072340767	1.95935480034999	0.0739960693565577	0.202013666994747	-4.29941101306022	"Unchanged"	10.21	1.17	10.18	32.97	13.19	52.75	13.43	14.39	17.02	46.92
"178"	"TRINITY_DN10069_c4_g1"	0.324688964702935	-1.00629850685268	0.791805728758112	0.444021115677119	0.631975264347518	-5.62172636993224	"Unchanged"	10.28	8	16.34	11.48	12.51	9.99	4	18.8	21.05	18.13
"179"	"TRINITY_DN10069_c7_g1"	-0.78595802902119	0.123579509676753	-2.87959868612599	0.0139857737791731	0.0679673822852497	-2.97758402005813	"Unchanged"	37	19	49.01	24.54	49	15.99	14	25	25	26
"180"	"TRINITY_DN10069_c8_g1"	-0.327297025462587	-1.4557754137574	-0.735202021738831	0.476502506228718	0.660154291106369	-5.50316672840088	"Unchanged"	8.85	4.01	17.55	11.34	13.44	3.44	5.23	9.57	15.9	7.16
"181"	"TRINITY_DN100691_c0_g1"	0.182828030910251	-1.05290419129825	0.125915135361674	0.90190820629619	0.948459803238817	-5.90764501431668	"Unchanged"	32.9	5.64	0	40.93	34.31	42.47	35.89	0	36.77	10.63
"182"	"TRINITY_DN1007_c0_g1"	-0.151589759024797	6.41988752627345	-1.25113205024169	0.235001287032198	0.424244517356571	-6.6029141176605	"Unchanged"	2874.99	1101.66	2330.14	2350.37	2187.1	2203.9	1783.12	2053.1	3254.07	1783.34
"183"	"TRINITY_DN1007_c1_g1"	-0.602071169553535	5.98635900502372	-3.2981184762273	0.00645576544962645	0.0414073556298435	-3.19195733695164	"Unchanged"	2124.92	515.85	3054.95	2475.75	2004.58	1435.12	1427.11	1582.97	1603.19	1028.8
"184"	"TRINITY_DN1007_c2_g1"	-0.131104513492443	3.63452864964835	-1.07740563891896	0.302723910016492	0.498739817247836	-6.41964016884256	"Unchanged"	331.31	114	418.03	368.21	348.75	362.29	334.66	297.23	336.77	297.76
"185"	"TRINITY_DN10070_c0_g1"	-0.189375404729323	1.29270752455429	-0.566036885814772	0.581919700412244	0.743274274740705	-6.31925152192295	"Unchanged"	66.8	18.24	122.72	80.32	54.55	77.44	66.24	82.96	35.36	63.36
"186"	"TRINITY_DN10071_c0_g1"	0.415299075488376	3.311098134709	2.84011170244123	0.0150441844482068	0.071402636534041	-3.6467030800983	"Unchanged"	239	66	286.5	203	266	310	245	294.56	354	394
"187"	"TRINITY_DN10071_c0_g2"	-0.0334451740813801	0.645230136460904	-0.161439882462089	0.874464184058342	0.933015645244492	-6.32210068875867	"Unchanged"	55.84	14	42.15	30.69	59.71	32.75	39.96	43.87	52.7	35.77
"188"	"TRINITY_DN10071_c0_g3"	-0.212902367297234	2.91254774096685	-1.87455649898739	0.0856839349643934	0.222296259544457	-5.21304818906654	"Unchanged"	226.37	76.92	232.7	204.68	239.72	197.6	163.9	162.17	270.44	173.51
"189"	"TRINITY_DN10071_c1_g1"	-0.0043371508967021	-0.479898695953379	-0.0127550614220018	0.990035237545116	0.995248389127189	-6.07355192068479	"Unchanged"	21	8	26.4	15.32	19.31	22.12	24.99	17.08	11.35	18.39
"190"	"TRINITY_DN10072_c0_g1"	-0.242811001781851	4.30205971072906	-1.37581031734613	0.194303303098215	0.376839709718389	-6.19200355221851	"Unchanged"	595.89	196.01	694.22	433.3	751.14	430.33	352.85	569.96	514.21	665.77
"191"	"TRINITY_DN10072_c1_g1"	0.407625451194037	-0.259664295290039	1.28481530670273	0.223380837435273	0.411311165944632	-5.32473818991464	"Unchanged"	37	11	12.33	13	25	23	17	29	30	21
"192"	"TRINITY_DN10073_c0_g1"	0.0551584700458821	4.78912008090244	0.396595747377831	0.698708199974715	0.824063297336237	-7.12773402259228	"Unchanged"	769	319	1016.05	517	712	799.09	553	776.17	1019	693
"193"	"TRINITY_DN10074_c0_g1"	-0.320916641504567	1.02003107830251	-1.90249806166795	0.0816579512767667	0.215267693098143	-4.76072174148366	"Unchanged"	75.95	22.79	60.65	62.43	56.9	49.04	40.5	55.52	54.47	39.32
"194"	"TRINITY_DN10074_c1_g1"	0.124052892623571	5.87828952595043	1.56873447239207	0.142988103781967	0.310560303634501	-6.13470251822034	"Unchanged"	1543.68	679	1654.9	1396.49	1505.14	1635.62	1517.04	1532.25	2120.14	1447.34
"195"	"TRINITY_DN10074_c1_g2"	-0.317748509655244	-0.456237767916209	-0.708079030864026	0.492576674372226	0.673715410339568	-5.82675335064408	"Unchanged"	30.68	11	33.87	12.8	19.14	6.21	26.11	22.04	30.37	9
"196"	"TRINITY_DN10074_c2_g1"	-0.764726894730047	-0.87285955252897	-1.92416231801878	0.0786564671357712	0.210145358804933	-4.32483565563362	"Unchanged"	21.01	14	25.19	14.47	15.01	8.01	3.03	15.05	10.43	16.32
"197"	"TRINITY_DN100746_c0_g1"	-0.374053979657214	1.71109486640232	-2.16473254785289	0.0515308667235746	0.15900099732397	-4.48982499101382	"Unchanged"	114.54	27	123.25	111.1	92.61	70.88	58.67	90.85	88.24	85.34
"198"	"TRINITY_DN10075_c0_g1"	0.179967827291483	0.19616456154004	0.51359700403137	0.616966005020751	0.76846024968273	-6.09243290774524	"Unchanged"	41.86	17	35.79	14.57	27.73	41.01	42.19	24.45	21.36	31.15
"199"	"TRINITY_DN10076_c0_g1"	0.249742451628265	1.84736683749505	0.879334192051166	0.396685387261631	0.589817459910694	-6.21574275518102	"Unchanged"	89.74	49.58	76.9	137.63	59.99	134.08	93.74	127.13	111.82	61.74
"200"	"TRINITY_DN10077_c0_g1"	2.49171710379076	-0.806210392252632	4.09032507630409	0.0015337335568302	0.0162332841390386	-0.928776951479644	"Up-regulated"	10.95	1.97	17.88	11.49	1.93	47.12	31.92	24.83	36.81	34.8
"201"	"TRINITY_DN10078_c0_g1"	1.06895001668319	1.7668278272242	3.22582663599917	0.00737611149723058	0.0450266014000507	-2.6332618223963	"Up-regulated"	72.65	23.75	43.64	93.64	63.69	252.29	139.24	114.47	100.21	101.14
"202"	"TRINITY_DN10078_c1_g1"	0.807392740666167	0.0643254903056853	2.21773509439461	0.0468754640339719	0.14951527213026	-4.06399399891955	"Unchanged"	12	9	32	23.64	29	61	35.1	27	33.25	28.08
"203"	"TRINITY_DN100789_c0_g1"	0.00983898066030684	3.3326614326216	0.0701872224404017	0.945214103739215	0.972313800084779	-6.95006768394918	"Unchanged"	323.22	75.43	276.79	322.12	246.33	264.64	237.79	295.71	302.8	291.88
"204"	"TRINITY_DN10079_c0_g1"	-0.1301151419302	2.6680987724331	-0.866877907675819	0.40320507980359	0.5954868951639	-6.41583897872474	"Unchanged"	212.11	67.11	209.38	156.35	160.56	152.55	136.8	198.08	239.87	118.23
"205"	"TRINITY_DN1008_c0_g1"	-0.0857656199435667	5.87567422828009	-0.817459336424139	0.429780899164928	0.619364232183047	-6.99100378948228	"Unchanged"	1842.99	689.04	1754.04	1458.59	1580.69	1594.95	1259.04	1317.79	2244.5	1351.06
"206"	"TRINITY_DN1008_c0_g2"	-1.12949743087369	2.02229082513467	-4.90126919180136	0.000377740276400812	0.00667341033246111	0.262000793069956	"Down-regulated"	248.97	37.96	170.15	129.24	190.33	84.14	49	90.35	120.94	49.7
"207"	"TRINITY_DN1008_c1_g1"	0.849672374947523	3.45450766876247	4.33841617081689	0.000990305458199181	0.0122421184049816	-0.940471521904071	"Unchanged"	326.03	73.84	226.7	162.97	222.98	368.79	324.58	303.14	623.37	451.89
"208"	"TRINITY_DN1008_c3_g1"	0.389179940877202	0.54306348599903	1.4402044115761	0.175678992536695	0.35315383765198	-5.30874432758692	"Unchanged"	33.64	21	48.87	21.9	35	44.97	28	44	74	30.96
"209"	"TRINITY_DN10081_c0_g1"	0.200060243487072	3.54369903621635	1.10292614309512	0.291934205377556	0.48735679987167	-6.37311814091201	"Unchanged"	361	137	209	304	296	417	328	333	308	303
"210"	"TRINITY_DN10082_c0_g1"	-0.443835311611883	3.16540383121629	-2.47906741157562	0.029214334021144	0.109170097865989	-4.26235495940243	"Unchanged"	332.78	137	217.21	339.13	236.59	239.89	178.6	213.32	239.71	167.45
"211"	"TRINITY_DN10083_c0_g1"	0.315149545526981	1.94161947049459	1.05811130017087	0.311078315246295	0.507270615094517	-6.06522592537002	"Unchanged"	107	32	53	153.14	104.09	75.41	112.98	115	167	122.55
"212"	"TRINITY_DN10083_c1_g1"	-1.15077633495147	0.810857294059437	-3.7689404649905	0.00273018739608415	0.0236608577310041	-1.51830134713459	"Down-regulated"	115.32	37	53.63	44.11	78.92	28.09	19.04	23.36	43.75	39.69
"213"	"TRINITY_DN10083_c2_g1"	0.966327428433941	-1.19087884335728	1.64105424961709	0.127015544169096	0.28777884942474	-4.62347164175583	"Unchanged"	5	2	14	11	13	5	13	16	25	28
"214"	"TRINITY_DN10084_c1_g1"	-0.376995066559839	2.38892837391036	-2.15613417418788	0.0523261229374577	0.160598932092212	-4.64840542399705	"Unchanged"	123	71	184	178	165	136	108	99	161	116
"215"	"TRINITY_DN10084_c2_g1"	0.492022188369913	-0.485397348171906	1.70231971680499	0.114733101127171	0.269056987140654	-4.73759119749362	"Unchanged"	20.6	3	31.33	10.97	18.86	25.52	16.84	20.17	32.07	18.71
"216"	"TRINITY_DN10085_c0_g1"	0.318101426441098	1.62293113014409	1.13885459527328	0.277242792207631	0.471914983273702	-5.90847938849451	"Unchanged"	57.38	65.4	53.33	77.28	83.38	93.86	101.06	78.34	97.56	71.6
